Id,SalePrice
1575,227004.20875620868
1576,219889.59760520043
1577,194352.3543174052
1578,152327.8549155138
1579,146307.75492786733
1580,187777.24931440025
1581,150261.47824915964
1582,125547.94149190064
1583,338116.2621643185
1584,232455.89733752425
1585,139244.4265512803
1586,74325.79939680037
1587,97579.44780757009
1588,149342.34953790437
1589,103011.80263615334
1590,136380.84201561767
1591,94066.13136458606
1592,114542.82345018804
1593,134403.15655470846
1594,116921.890922689
1595,112473.13570084888
1596,244406.2391535921
1597,188468.26981603343
1598,220111.02126272596
1599,196489.08847230166
1600,187769.45104444184
1601,73786.81366854915
1602,109865.76427503813
1603,82227.05752328479
1604,275027.41599884245
1605,249206.35989028806
1606,167095.57070840627
1607,178348.21302808428
1608,210008.68460146824
1609,190853.26154207462
1610,145649.0545703631
1611,140632.96936355444
1612,166230.1469048593
1613,158215.58356857553
1614,126904.05962534116
1615,89206.98940388055
1616,68540.52598100157
1617,90852.42759258598
1618,125391.77286199825
1619,141742.08571055782
1620,147539.3547596218
1621,129533.07405471563
1622,140885.4296445844
1623,295606.3462300824
1624,206341.86280287072
1625,133760.3613432245
1626,170307.55082991425
1627,184194.23082688052
1628,278966.1961350074
1629,181669.37889854872
1630,385543.7621818498
1631,221612.64633669137
1632,239410.90237980653
1633,170253.08564644383
1634,186143.09457262236
1635,182850.9965011926
1636,155801.0126416555
1637,181181.13433942356
1638,211019.28783258752
1639,180927.10330373707
1640,258829.05383239602
1641,181606.9501170423
1642,219359.13479126405
1643,219819.86909041385
1644,230654.9344923393
1645,188835.70800172965
1646,155272.54173568473
1647,168262.7453873763
1648,134439.6876630875
1649,137901.49380729994
1650,122490.73454854108
1651,126276.1792247365
1652,98760.24999019159
1653,99494.56419961884
1654,146734.17722640315
1655,153813.04698118096
1656,147647.2296966441
1657,146256.8394205504
1658,145766.16932307676
1659,139618.5951202262
1660,152037.97740729435
1661,449604.02581591567
1662,434090.3463614427
1663,395326.4192482673
1664,420824.4847201207
1665,313270.5490431308
1666,310443.3443414508
1667,357317.2222827896
1668,333235.3687024798
1669,302274.77947228716
1670,352791.18327502726
1671,259664.38262180262
1672,506817.6801892447
1673,318753.73735035665
1674,251005.08561802452
1675,177836.50193486584
1676,183229.4510818675
1677,213977.27295315606
1678,506092.9308994087
1679,382573.6544804427
1680,329261.8504309274
1681,258866.75828227922
1682,305319.37774071755
1683,176679.66265894286
1684,170036.44136922562
1685,172382.45697653544
1686,170690.9867248211
1687,165049.75202148844
1688,183102.6521716796
1689,188907.33408748824
1690,191915.516323931
1691,179214.7213296822
1692,266946.849602186
1693,166725.2244555202
1694,183193.0834648431
1695,164580.2326316845
1696,270895.94060550415
1697,167023.07976341512
1698,385213.89473867515
1699,314507.3058792016
1700,245040.06077982197
1701,254189.53210016817
1702,257773.87457365444
1703,242198.89676108529
1704,304092.07993579196
1705,224838.38144104686
1706,450626.7779959467
1707,217331.97062787294
1708,208273.91946673146
1709,306531.8814228366
1710,221006.64511073034
1711,251848.09831991536
1712,254001.3682656371
1713,253212.25299357966
1714,219670.72416928076
1715,207269.29000128523
1716,181550.99066231825
1717,174040.99768274426
1718,138347.3562806169
1719,203999.89032305227
1720,251443.5067687712
1721,171824.39231789793
1722,130016.99151635045
1723,150919.78189614115
1724,218278.17374772127
1725,248933.97997209165
1726,189418.94143860563
1727,154157.2569600281
1728,173246.63960717764
1729,163322.88195895366
1730,162641.29352597764
1731,118050.33838195345
1732,132241.50357946297
1733,119018.08737396433
1734,118346.1261594923
1735,131540.86766731375
1736,115045.11337750222
1737,361563.38086731324
1738,209442.5436262109
1739,294472.67607084464
1740,231311.65020876535
1741,183448.07814614187
1742,168975.8870953085
1743,170832.12278149114
1744,291523.5778739466
1745,214073.19444450596
1746,222681.59077008298
1747,218935.05334664643
1748,227226.96345625183
1749,144611.48460319493
1750,131680.06677235497
1751,238778.24009214653
1752,124029.92919357392
1753,155935.44613157678
1754,207087.5175252075
1755,164062.7253633785
1756,133087.8264512763
1757,123069.95117613305
1758,150035.8166855999
1759,164975.59536616958
1760,164357.398083074
1761,138560.36038950176
1762,167651.23535341927
1763,176138.79187868282
1764,117728.41377951256
1765,179526.21949851853
1766,179687.76235291094
1767,221881.2163311224
1768,147963.84223403328
1769,177310.2726629937
1770,148964.60767605595
1771,138806.03124943087
1772,142393.22730703448
1773,131668.01558495028
1774,130106.18686304004
1775,138104.1129049576
1776,127550.28017321185
1777,115787.64502978761
1778,143933.40576964803
1779,114292.39246561089
1780,179370.71773066037
1781,133748.50196259888
1782,95521.16238715067
1783,128478.42910034095
1784,98077.88241663555
1785,116283.9619587893
1786,150082.39199009727
1787,166461.92451050054
1788,61555.310492050805
1789,106158.64905660934
1790,79056.98558374515
1791,188830.4045763186
1792,156884.36769174636
1793,133935.82782772934
1794,147530.06828178713
1795,135153.96393421455
1796,120957.8096458082
1797,121474.37160340547
1798,124225.6874470183
1799,114242.88252521596
1800,134368.67196573975
1801,127155.02107357663
1802,148279.53661501218
1803,153864.60288989416
1804,141738.43534286873
1805,140008.86311947752
1806,109765.84609339126
1807,137418.89285790364
1808,125795.46722278759
1809,117686.66668102311
1810,143284.065593258
1811,94957.23763653413
1812,95070.34707997733
1813,116600.33194717439
1814,96446.13550742318
1815,47355.35993607779
1816,93411.63800099959
1817,112323.66785862988
1818,145462.74697116925
1819,120282.30677252059
1820,64022.939708629696
1821,108809.1358264106
1822,148735.4635296054
1823,44017.95642527441
1824,133739.60914790604
1825,130034.73916723805
1826,101588.92387722209
1827,105948.56098519034
1828,138152.810396899
1829,122146.20952436647
1830,137316.41318687057
1831,172992.83647354107
1832,70418.93746908502
1833,145730.5488654895
1834,113157.59271796701
1835,149798.7828404908
1836,119680.565024045
1837,93123.38940781818
1838,120205.39519680695
1839,80391.52983205864
1840,155014.6214384232
1841,139678.79837673684
1842,68704.38146097367
1843,140601.1257632794
1844,139357.92331379923
1845,141622.30704608312
1846,155961.48586423308
1847,153874.15741484342
1848,49864.74522819522
1849,121012.3831248194
1850,125099.67771551752
1851,154427.03727421796
1852,132708.53316857494
1853,127666.86790738755
1854,169602.41520772167
1855,142723.5428427482
1856,217016.32322850832
1857,163592.95403697054
1858,130631.1745215583
1859,124669.90018490709
1860,139341.83122859307
1861,124669.90018490709
1862,292264.2184909566
1863,289774.48669212655
1864,289774.48669212655
1865,350131.1689544776
1866,344952.9877655457
1867,251331.21800312187
1868,300065.1805400781
1869,197809.90555747764
1870,254987.59833002236
1871,248587.65434985267
1872,168803.28170871316
1873,226968.19053349923
1874,141642.06075430993
1875,201205.98617735322
1876,196610.19635128486
1877,216558.8464591405
1878,203857.9534923191
1879,131551.46353962808
1880,134672.97174344116
1881,242442.2726305652
1882,252083.06654626437
1883,189467.5074246278
1884,206607.63612220983
1885,249103.2905652211
1886,299515.21005793434
1887,200305.36654232533
1888,298317.5727336898
1889,162353.72164225325
1890,124524.43273584984
1891,133923.38774548206
1892,106357.40326824649
1893,128228.86323291568
1894,130414.21474064696
1895,139575.3795024346
1896,127123.22642403808
1897,108898.61506301646
1898,112243.81829327824
1899,155440.1591332745
1900,170421.00485922335
1901,165107.44380489973
1902,143642.5408078095
1903,217644.15388081386
1904,146084.96172471228
1905,197993.48569105577
1906,173194.3584346079
1907,199178.90332726968
1908,112982.63144202565
1909,135610.43493973432
1910,122265.44038783647
1911,228931.72693039896
1912,310488.40018511406
1913,143493.8188620941
1914,71147.28653459756
1915,315483.3280542649
1916,58837.19828656959
1917,260797.7221537787
1918,141579.61153036624
1919,161834.77624915558
1920,153268.55250435747
1921,433152.4992609698
1922,346303.2465401651
1923,209809.0775324987
1924,221801.73172126123
1925,218461.00912088572
1926,390776.74588284455
1927,136201.1902532555
1928,165740.63050109366
1929,125621.90686369322
1930,130700.01697125759
1931,139775.09149607513
1932,129197.48394326217
1933,179952.334789365
1934,177336.4624842267
1935,169785.4811387294
1936,185254.47750510377
1937,183417.37060517643
1938,174545.0371475603
1939,234541.7413756253
1940,189755.7320813241
1941,170355.90515624627
1942,179696.0228198431
1943,207546.02132114547
1944,322046.16802377446
1945,379986.701298392
1946,145284.95711923952
1947,312812.3028483881
1948,186937.40889877253
1949,219048.12179588646
1950,179460.51209638268
1951,269093.58808842767
1952,217064.03820100162
1953,165718.50657459212
1954,192412.76297724489
1955,126749.40274004254
1956,291259.8498167117
1957,160010.24599182146
1958,298061.8634877859
1959,131549.74780088256
1960,116099.19963516199
1961,114889.41578220998
1962,99963.0806194571
1963,108414.18883650782
1964,104120.15748426993
1965,142022.09792784697
1966,152299.83108600375
1967,285743.0309536694
1968,436991.37769092224
1969,396305.6169277684
1970,453898.02567764174
1971,453145.3624682053
1972,365340.28820284613
1973,273320.2706092507
1974,301872.37314705254
1975,460800.0481719318
1976,278890.93744167266
1977,356113.61365619337
1978,374452.66627654654
1979,341659.4593928325
1980,189051.35548505638
1981,359963.1589616809
1982,228275.09777299204
1983,213159.10488476264
1984,167549.48545907243
1985,214949.89905565203
1986,206686.53901090022
1987,182056.92349264302
1988,174690.2076136276
1989,187902.21209661456
1990,219831.04391806948
1991,254165.35023472755
1992,210362.72451813376
1993,166155.1636643625
1994,246580.45321501544
1995,181144.40859365946
1996,241552.23503198
1997,315824.527405918
1998,344237.52466811286
1999,254092.08948184765
2000,307153.4495496528
2001,259901.32599725114
2002,225849.95004190982
2003,247883.22426955297
2004,274223.5643899327
2005,216509.987659536
2006,238428.40156202987
2007,247664.93349348305
2008,224192.69219556483
2009,187578.718442679
2010,195596.0094844632
2011,143354.53158409544
2012,175441.6158767337
2013,182949.400250941
2014,183946.08708701254
2015,202096.06255746423
2016,190738.87421301112
2017,200961.77097596865
2018,119526.71307404224
2019,130390.74672375622
2020,107976.30085294365
2021,113452.25481340566
2022,183269.6557110689
2023,137590.79473861126
2024,240860.02148617254
2025,353969.5168760979
2026,174489.17894033925
2027,146020.4364680266
2028,154567.8252208699
2029,164305.28393645296
2030,278728.49870455795
2031,255698.29140178018
2032,268686.94794106705
2033,285143.44209353445
2034,161996.46907286922
2035,214169.62109554678
2036,197313.87832566997
2037,201387.9058913719
2038,300710.9017289089
2039,235438.8867044669
2040,357868.5562223999
2041,264158.96805003315
2042,207677.47263233486
2043,172676.73392394654
2044,173379.14927781766
2045,209242.11107597267
2046,136972.6358434982
2047,146814.94328700227
2048,136095.06543441056
2049,138380.21679792402
2050,181239.55193233863
2051,108872.37246951125
2052,133685.34617224024
2053,148319.48298330038
2054,84753.79505110517
2055,165100.69462646323
2056,131771.38702964075
2057,121083.99776636079
2058,222373.09018037523
2059,133700.22606135055
2060,171702.25908751937
2061,182491.0324316178
2062,133448.82322744065
2063,115589.83882382662
2064,136959.90193657877
2065,126247.4998004384
2066,167775.79659109729
2067,121449.12679234528
2068,126812.35203129155
2069,82466.33035298293
2070,109940.93334516636
2071,89694.77414475696
2072,134548.7771759903
2073,139922.2033543178
2074,184635.17506898608
2075,151807.25338962083
2076,125641.43784612675
2077,152715.85957105516
2078,131120.6179007915
2079,130190.63762450608
2080,115868.0033613198
2081,128138.01358689627
2082,123957.50791414066
2083,144291.816820315
2084,113763.73284851384
2085,119683.21515784132
2086,133240.105049782
2087,115207.72391550388
2088,94738.79148649248
2089,69627.23594987596
2090,130276.54451810487
2091,121663.30798468384
2092,128442.81533899852
2093,116332.49123138325
2094,132069.66107147696
2095,149990.17322405986
2096,78703.26493704843
2097,83768.28581921135
2098,151606.89261536702
2099,61258.62291995819
2100,93234.5738246105
2101,119746.8554645344
2102,130155.17795598894
2103,98879.50038702275
2104,130563.84401404418
2105,122820.7905606461
2106,70842.24582186439
2107,222645.35227202956
2108,115240.42822689755
2109,111478.07344347342
2110,132400.12149321177
2111,152924.85540771508
2112,141406.08703432872
2113,113771.94027915497
2114,107235.51966269348
2115,155059.73902437487
2116,121543.92848457044
2117,151478.2046348556
2118,119973.71051426047
2119,100254.48938187894
2120,108478.39786822649
2121,96837.43600968255
2122,106453.6774404684
2123,88652.57657215135
2124,179166.29125831634
2125,130147.87912393351
2126,152548.86189738766
2127,151089.4788991551
2128,121701.44170872572
2129,99765.36554539627
2130,143686.17066044625
2131,153070.91184488416
2132,108389.62451971922
2133,120502.94335620674
2134,120391.45316399282
2135,90835.06695495457
2136,64406.57934951412
2137,113407.18368619007
2138,132574.78424425665
2139,155466.7341181892
2140,141270.64884968026
2141,144697.81719884012
2142,128235.83265390327
2143,143414.39433602133
2144,118446.11067137404
2145,136734.03956612217
2146,170011.27122362028
2147,146337.14091491536
2148,132102.46010428778
2149,147167.35441259624
2150,214446.81353400883
2151,126149.49019661115
2152,185783.21175676913
2153,174484.89016754145
2154,108342.33351350618
2155,138220.52810339403
2156,253616.06111427993
2157,228411.18066258013
2158,244497.66309869938
2159,220332.08797114654
2160,174079.87796288638
2161,241267.23073514356
2162,455674.73457892775
2163,360365.01199769555
2164,253943.62686830113
2165,184983.83411621643
2166,145389.69837728102
2167,220495.1460696269
2168,200068.56888770958
2169,195227.08931758165
2170,220734.44414208364
2171,149205.38701839684
2172,135262.17647211513
2173,168648.81992670402
2174,239334.930650608
2175,329146.12751369306
2176,322355.44763040316
2177,245655.58947258556
2178,210779.73933788444
2179,139710.80851164006
2180,224894.15676860636
2181,189084.47400057793
2182,215483.8522456696
2183,187934.08389995748
2184,131612.9435038581
2185,118974.13141626936
2186,142184.67205325235
2187,153095.02033085673
2188,159075.0273608457
2189,223790.54740821384
2190,82533.79370767034
2191,84627.28807745097
2192,95480.80731553564
2193,104833.94298537032
2194,98564.42882988945
2195,113675.64469117894
2196,101134.60105096437
2197,111752.91255618719
2198,162566.98491949384
2199,168154.6589863099
2200,144232.1812347386
2201,134314.9249149536
2202,220309.8121249069
2203,148085.58223987577
2204,182657.27571701494
2205,100904.18466643989
2206,138145.92908215473
2207,208808.88938704407
2208,272749.7666068522
2209,222236.18177020847
2210,122682.86135731664
2211,123217.56971280876
2212,113598.06552013181
2213,99950.42790522965
2214,131377.7150864543
2215,101874.951401926
2216,139683.00845635438
2217,91290.34557159407
2218,68760.00305294934
2219,72674.2200632181
2220,72760.84526970766
2221,313438.3769536919
2222,246679.22755689974
2223,279384.87162520055
2224,217093.4208714753
2225,125069.37511507617
2226,188262.75854629275
2227,194050.18457097458
2228,256607.10943963306
2229,247190.90122857966
2230,147915.863286234
2231,215698.65847749478
2232,178389.86463995307
2233,170605.85152716772
2234,236668.01243224845
2235,210046.7623618087
2236,266322.9883066467
2237,341905.3257048941
2238,205650.98947967263
2239,121472.69015518912
2240,157933.20580490274
2241,161698.86577480906
2242,126908.9607998068
2243,125891.95951500337
2244,106459.65060146323
2245,110041.0342935729
2246,147885.7214530252
2247,114760.32471998587
2248,129125.39222237462
2249,129964.33286354043
2250,136190.85846249628
2251,108782.69219883511
2252,182488.26451160572
2253,154599.3643694074
2254,176082.33805656756
2255,188016.9297372371
2256,187966.7302697255
2257,204264.95581754143
2258,170530.12813739292
2259,177889.83769786597
2260,152277.78010063933
2261,195479.20919250482
2262,215204.62819507596
2263,340708.32058508194
2264,436749.5325643091
2265,193843.89986864224
2266,293161.05617875647
2267,369462.750767502
2268,396263.6186941583
2269,146152.4206362627
2270,193344.8981965446
2271,223363.1211443823
2272,200788.1312361591
2273,162910.83976670585
2274,170760.24105095805
2275,165036.2167817334
2276,187536.5595666335
2277,178993.38364474662
2278,146596.44708170468
2279,123636.12791657005
2280,122097.62173483601
2281,161494.10151778595
2282,182427.98657386316
2283,103255.16073868336
2284,101006.19769038308
2285,156315.87780255586
2286,126469.37020432462
2287,365036.86450605246
2288,277449.4188312912
2289,397037.32371923316
2290,439205.64274969784
2291,323431.58991597773
2292,416785.35792631586
2293,469593.2621753605
2294,438088.36034329847
2295,434506.81333486165
2296,281583.9180184025
2297,302107.92292719614
2298,311610.43123041943
2299,411964.25548205135
2300,337518.5904098882
2301,279349.49390204967
2302,239671.70293634766
2303,246119.74618391483
2304,245314.56147639218
2305,175762.31592947565
2306,167879.4441574817
2307,177478.29636083526
2308,220720.82841452022
2309,279081.7010550729
2310,221793.21003426242
2311,194850.61689328228
2312,175441.61001974213
2313,170278.9224838937
2314,174970.87805627126
2315,181287.7539860257
2316,196173.64067173263
2317,175850.5143879023
2318,177610.11907965038
2319,177239.33595626245
2320,201254.88164584435
2321,245230.71359887053
2322,176306.98746798572
2323,189705.48782092144
2324,167590.81642826152
2325,205629.15153881896
2326,166548.08787604864
2327,215509.73337227464
2328,231478.93053818785
2329,183739.28509279943
2330,175427.30877197252
2331,361196.7727267214
2332,402077.86258172133
2333,322576.9281796977
2334,263273.41641966027
2335,247813.4244925383
2336,334244.32531371206
2337,212688.7117449106
2338,290717.7022923867
2339,214602.6481275423
2340,396061.37792938185
2341,214888.21212105875
2342,228583.14877960776
2343,219022.07103481
2344,232626.29361560472
2345,233958.68091396595
2346,226538.40155669118
2347,204656.59910674655
2348,238970.26649273478
2349,171284.5668433047
2350,287111.3766672076
2351,249283.32512100326
2352,249003.98421570854
2353,235914.7412954362
2354,143477.36702088284
2355,154444.9793549817
2356,148875.95954210576
2357,192769.02348542697
2358,194617.04187639442
2359,126386.35266224912
2360,114577.76604245359
2361,138725.28975277673
2362,274799.039112515
2363,137533.8017890073
2364,165037.32336203568
2365,221872.71694956135
2366,203554.25746805026
2367,225031.6753241414
2368,215335.7060665846
2369,223828.48523228432
2370,168878.96474707234
2371,165065.8607505066
2372,192969.46760223614
2373,272137.4427661663
2374,298163.53675311804
2375,258002.0903513927
2376,275552.7145276276
2377,402144.6992904849
2378,140557.7661560981
2379,205342.30561359532
2380,144165.11779704562
2381,158057.398543787
2382,194379.43401311958
2383,200052.53637668834
2384,244327.95380166936
2385,160864.26305530668
2386,135460.51542036448
2387,136089.66981476653
2388,111794.40859114454
2389,127639.71124611926
2390,145616.0663619908
2391,139302.46254837728
2392,115374.69594864783
2393,172707.421740741
2394,150395.81247011432
2395,206272.44504014443
2396,134396.45547654442
2397,217952.05462363455
2398,139886.5732905281
2399,60340.39080604061
2400,59273.13629665019
2401,110479.45451173597
2402,137195.36943682042
2403,137643.21380098318
2404,142063.56794207013
2405,154036.1268673032
2406,143948.86659613706
2407,128453.82005844651
2408,141606.43203723634
2409,127029.45993320415
2410,174415.34022913614
2411,123713.49142894064
2412,159119.13047829544
2413,130964.83353157785
2414,136826.97530947984
2415,134511.68895722413
2416,130690.12915206132
2417,131203.82962254016
2418,126531.26486212506
2419,118131.31260425725
2420,126522.30740423956
2421,147112.55315464863
2422,123074.51446258964
2423,123893.38593608601
2424,164358.26875861842
2425,232388.8203675225
2426,134376.3660199155
2427,132254.77538830807
2428,183355.81266917908
2429,119135.79337537533
2430,134691.98785616734
2431,113228.31251580385
2432,146429.18823398472
2433,152012.2508560964
2434,140535.63645987716
2435,150761.03836801133
2436,107435.99527957846
2437,107223.07521777606
2438,131088.20310846798
2439,105561.81193907703
2440,119537.84765852796
2441,95896.39056348304
2442,99846.08423691415
2443,117123.34313576091
2444,121569.83301095504
2445,67821.75565125528
2446,129663.96105089705
2447,187462.89434031106
2448,137642.20921668355
2449,98216.82675364705
2450,146828.2359407743
2451,119206.33971470784
2452,217494.4310396184
2453,94407.98905424666
2454,124220.45522401798
2455,124414.47777585594
2456,134836.96298401887
2457,126619.24905085613
2458,120055.53318908975
2459,104435.25284149333
2460,138033.748735512
2461,107726.17828050532
2462,134016.91534989342
2463,117970.90321453517
2464,170697.63200166408
2465,129267.4613279064
2466,105114.77331983617
2467,138911.06489834786
2468,64356.43854712402
2469,61616.61420104405
2470,185493.5394603539
2471,212953.03824697176
2472,159645.1826050529
2473,116565.14140220959
2474,81315.10295668838
2475,220095.0922807321
2476,107257.85006228738
2477,128007.38479070223
2478,155213.61108980383
2479,105716.04907846701
2480,151427.93837332522
2481,121413.89640687263
2482,125406.01896858009
2483,113841.17601147974
2484,116785.22626659593
2485,122026.81220784507
2486,157312.58503838273
2487,187420.1532499136
2488,159022.7463105534
2489,153483.71607198048
2490,155411.61022050006
2491,96625.06531550344
2492,177246.2860917626
2493,146077.67725026223
2494,159483.71750848563
2495,87949.54867790174
2496,228643.5741598843
2497,153306.35178486665
2498,112392.94083478306
2499,93116.17282018828
2500,123451.5046864081
2501,137214.09275393566
2502,154062.45102397658
2503,91686.17449449717
2504,177506.44285607687
2505,229726.22842428705
2506,261066.73408859715
2507,310473.0223808241
2508,262189.28881476476
2509,207583.50758708143
2510,219325.03853918234
2511,178144.72680882737
2512,206912.02117271972
2513,212892.4711224564
2514,258349.98448891632
2515,142192.83642828913
2516,162880.85103420637
2517,141613.63889240526
2518,152948.0273441268
2519,226431.91555560284
2520,209849.23859541604
2521,189655.11418644272
2522,224903.12304221798
2523,126592.12037115039
2524,133518.71345260646
2525,141025.85606466542
2526,129279.29789862063
2527,108019.71314364244
2528,131168.34645373916
2529,127015.28141641436
2530,121067.50572799818
2531,248225.06554411413
2532,229499.48028920518
2533,196419.41980790984
2534,228831.767426682
2535,324791.5124564939
2536,242015.46806428937
2537,248282.71907450628
2538,180842.48824322774
2539,190074.25445677873
2540,171863.67811536574
2541,183097.75967691955
2542,160282.79699192548
2543,128638.42414810248
2544,128629.06806660786
2545,129935.44676904821
2546,130661.64361176197
2547,142989.26010838003
2548,149694.27079759308
2549,159250.34504591234
2550,286440.2175175246
2551,136433.32615771677
2552,128817.32974881075
2553,72556.27252895712
2554,108759.12346296641
2555,118847.30790996476
2556,107579.10054149423
2557,110953.80252843008
2558,159985.6431497671
2559,138226.03286445676
2560,147166.18377272144
2561,150863.60586358895
2562,141629.55834317446
2563,153344.64830731536
2564,211013.44168531112
2565,150943.02570623253
2566,157480.05398272083
2567,134896.32226693808
2568,197018.64418928628
2569,197110.46400385647
2570,120634.42480891227
2571,190640.25002957837
2572,184039.35736493388
2573,210950.78057165042
2574,279216.2418400457
2575,127284.96713080801
2576,123453.97718411007
2577,166939.81987515502
2578,81916.95178216921
2579,65075.77758649948
2580,134562.10930598277
2581,134216.74727203214
2582,121490.61811073504
2583,279018.64998859796
2584,161909.94331205628
2585,182288.2750382467
2586,218210.79114974168
2587,204613.46158745672
2588,156747.62141852584
2589,150457.10520994884
2590,210498.47149431866
2591,215464.91667599842
2592,212275.7781197093
2593,241004.45044759492
2594,175220.6993264872
2595,206060.60643474016
2596,329707.4892328758
2597,175913.7358343371
2598,269085.820034258
2599,312523.03639541817
2600,177514.35427557697
2601,138675.50457197794
2602,80008.50639860373
2603,99986.13038449473
2604,88588.355967523
2605,68841.59996552796
2606,146165.2214510593
2607,183822.32099128858
2608,202937.52070151796
2609,163452.8213577052
2610,118200.28387017343
2611,134017.93817598055
2612,155213.5164768453
2613,132258.2593567926
2614,125429.52047821555
2615,150341.96370115876
2616,144446.5036342712
2617,190833.66433939434
2618,213025.54115273574
2619,196349.94891931207
2620,186687.3046292776
2621,181154.5484004988
2622,183328.67665940025
2623,247603.276465918
2624,288105.132056972
2625,310087.40412502835
2626,168505.27204894568
2627,178829.14690939325
2628,452253.2768599606
2629,590618.2509526283
2630,387880.3435646423
2631,461207.6221237809
2632,449549.7613296022
2633,325443.34236430895
2634,391063.38548446255
2635,153939.40727269673
2636,178944.2601216322
2637,179228.3148068595
2638,268670.48398534325
2639,186890.30985047005
2640,153694.24386062534
2641,98021.74896566187
2642,196484.80396089444
2643,100909.11292583146
2644,119465.73487225144
2645,102615.97463235195
2646,97191.43898707026
2647,103623.74502754482
2648,141424.4705151372
2649,145032.37925388414
2650,148580.58787341948
2651,143470.60785297488
2652,411341.00774315617
2653,245692.27415747326
2654,244133.98097463758
2655,384510.3111576447
2656,342166.0905867719
2657,339569.19557503867
2658,274261.04426920513
2659,325214.3594026072
2660,332243.65193201945
2661,371951.1105293329
2662,364264.5467534546
2663,274016.1848238891
2664,265513.3328255944
2665,329164.1074576035
2666,291759.0462765723
2667,169216.29835265374
2668,183919.30221414915
2669,168054.82137960687
2670,290683.76490439835
2671,188036.11572877856
2672,187464.90734378347
2673,202864.46166527446
2674,198457.48226561604
2675,174827.13908776685
2676,186334.54600620098
2677,191852.5883927648
2678,260344.69359667026
2679,274671.9739096302
2680,272817.79146196845
2681,413593.5788451471
2682,343281.2346555234
2683,535034.1181170986
2684,318167.7589667111
2685,354196.06469859165
2686,250596.9831060057
2687,323896.9308456824
2688,216508.93600288997
2689,219118.540619049
2690,462144.86582745577
2691,184131.04383914144
2692,133700.42044558647
2693,195703.9460030488
2694,137768.71934534435
2695,189509.9967871091
2696,185182.14108481831
2697,187244.3217807328
2698,188904.35364131312
2699,177007.9994282544
2700,156971.71764849205
2701,139469.3123370245
2702,101572.76797076021
2703,131919.46079805234
2704,141121.69686873443
2705,121190.86606134026
2706,118477.36557569796
2707,123611.44883971965
2708,140088.07903915062
2709,111458.3215711144
2710,131398.57129561313
2711,273093.2156806982
2712,379461.29207462544
2713,171040.06329605082
2714,153986.46440904163
2715,165314.2858480785
2716,152963.46421121454
2717,194229.64099441495
2718,233258.49751066486
2719,151950.68920671198
2720,174594.6655224191
2721,133359.42671320372
2722,155367.76942377858
2723,149528.42839092363
2724,130652.9092331949
2725,136891.4161323766
2726,144403.5724467644
2727,185521.76529993367
2728,165727.80944549045
2729,150127.3862450603
2730,143697.69744048038
2731,136361.79028757423
2732,124585.11596225032
2733,160212.1670421579
2734,144049.61919509838
